Id,Title,Url,BgColorClassName,DateCreation
a,Bookmark,http://timedesk.org,bg-color-blue,______17/08/14
b,Bookmark1,http://dmitra.com,bg-color-blueLight,______17/08/14
c,Bookmark2,http://graphiy.com,bg-color-blue,______17/08/14
d,Bookmark3,http://google.com,bg-color-blueLight,______17/08/14
e,Bookmark4,http://microsoft.com,bg-color-blue,______17/08/14
f,Bookmark5,http://chromium.com,bg-color-blueLight,______17/08/14
g,Bookmark6,http://github.com,bg-color-blue,______17/08/14
h,Bookmark7,http://bitbucket.com,bg-color-blueLight,______17/08/14
i,Bookmark8,http://firefox.com,bg-color-blue,______17/08/14
j,Bookmark9,http://opera.com,bg-color-blueLight,______17/08/14
